easting,northing,elevation
352000.000,4169590.000,106.532
352000.000,4169595.000,106.566
352000.000,4169600.000,106.600
352005.000,4169000.000,116.464
352005.000,4169005.000,116.503
352005.000,4169010.000,116.536
352005.000,4169015.000,116.561
352005.000,4169020.000,116.579
352005.000,4169025.000,116.590
352005.000,4169030.000,116.593
352005.000,4169035.000,116.589
352005.000,4169040.000,116.578
352005.000,4169045.000,116.560
352005.000,4169050.000,116.534
352005.000,4169055.000,116.501
352005.000,4169060.000,116.461
352005.000,4169065.000,116.414
352005.000,4169070.000,116.359
352005.000,4169075.000,116.297
352005.000,4169080.000,116.229
352005.000,4169085.000,116.153
352005.000,4169090.000,116.071
352005.000,4169095.000,115.981
352005.000,4169100.000,115.886
352005.000,4169105.000,115.783
352005.000,4169110.000,115.674
352005.000,4169115.000,115.559
352005.000,4169120.000,115.438
352005.000,4169125.000,115.311
352005.000,4169130.000,115.178
352005.000,4169135.000,115.040
352005.000,4169140.000,114.895
352005.000,4169145.000,114.746
352005.000,4169150.000,114.591
352005.000,4169155.000,114.432
352005.000,4169160.000,114.268
352005.000,4169165.000,114.099
352005.000,4169170.000,113.927
352005.000,4169175.000,113.750
352005.000,4169180.000,113.569
352005.000,4169185.000,113.386
352005.000,4169190.000,113.199
352005.000,4169195.000,113.009
352005.000,4169200.000,112.817
352005.000,4169205.000,112.622
352005.000,4169210.000,112.426
352005.000,4169215.000,112.229
352005.000,4169220.000,112.030
352005.000,4169225.000,111.830
352005.000,4169230.000,111.631
352005.000,4169235.000,111.431
352005.000,4169240.000,111.232
352005.000,4169245.000,111.033
352005.000,4169250.000,110.836
352005.000,4169255.000,110.640
352005.000,4169260.000,110.447
352005.000,4169265.000,110.255
352005.000,4169270.000,110.066
352005.000,4169275.000,109.881
352005.000,4169280.000,109.698
352005.000,4169285.000,109.519
352005.000,4169290.000,109.344
352005.000,4169295.000,109.173
352005.000,4169300.000,109.007
352005.000,4169305.000,108.845
352005.000,4169310.000,108.688
352005.000,4169315.000,108.535
352005.000,4169320.000,108.388
352005.000,4169325.000,108.246
352005.000,4169330.000,108.109
352005.000,4169335.000,107.977
352005.000,4169340.000,107.850
352005.000,4169345.000,107.729
352005.000,4169350.000,107.613
352005.000,4169355.000,107.502
352005.000,4169360.000,107.397
352005.000,4169365.000,107.297
352005.000,4169370.000,107.202
352005.000,4169375.000,107.112
352005.000,4169380.000,107.027
352005.000,4169385.000,106.947
352005.000,4169390.000,106.872
352005.000,4169395.000,106.801
352005.000,4169400.000,106.736
352005.000,4169405.000,106.675
352005.000,4169410.000,106.618
352005.000,4169415.000,106.566
352005.000,4169420.000,106.519
352005.000,4169425.000,106.475
352005.000,4169430.000,106.437
352005.000,4169435.000,106.402
352005.000,4169440.000,106.371
352005.000,4169445.000,106.344
352005.000,4169450.000,106.322
352005.000,4169455.000,106.303
352005.000,4169460.000,106.288
352005.000,4169465.000,106.277
352005.000,4169470.000,106.269
352005.000,4169475.000,106.265
352005.000,4169480.000,106.264
352005.000,4169485.000,106.267
352005.000,4169490.000,106.272
352005.000,4169495.000,106.281
352005.000,4169500.000,106.293
352005.000,4169505.000,106.307
352005.000,4169510.000,106.325
352005.000,4169515.000,106.344
352005.000,4169520.000,106.367
352005.000,4169525.000,106.391
352005.000,4169530.000,106.417
352005.000,4169535.000,106.445
352005.000,4169540.000,106.475
352005.000,4169545.000,106.507
352005.000,4169550.000,106.539
352005.000,4169555.000,106.573
352005.000,4169560.000,106.608
352005.000,4169565.000,106.643
352005.000,4169570.000,106.679
352005.000,4169575.000,106.716
352005.000,4169580.000,106.752
352005.000,4169585.000,106.788
352005.000,4169590.000,106.824
352005.000,4169595.000,106.860
352005.000,4169600.000,106.894
352010.000,4169000.000,116.926
352010.000,4169005.000,116.966
352010.000,4169010.000,116.998
352010.000,4169015.000,117.023
352010.000,4169020.000,117.041
352010.000,4169025.000,117.051
352010.000,4169030.000,117.054
352010.000,4169035.000,117.050
352010.000,4169040.000,117.038
352010.000,4169045.000,117.019
352010.000,4169050.000,116.992
352010.000,4169055.000,116.958
352010.000,4169060.000,116.917
352010.000,4169065.000,116.868
352010.000,4169070.000,116.812
352010.000,4169075.000,116.749
352010.000,4169080.000,116.679
352010.000,4169085.000,116.602
352010.000,4169090.000,116.518
352010.000,4169095.000,116.427
352010.000,4169100.000,116.330
352010.000,4169105.000,116.225
352010.000,4169110.000,116.115
352010.000,4169115.000,115.998
352010.000,4169120.000,115.874
352010.000,4169125.000,115.745
352010.000,4169130.000,115.609
352010.000,4169135.000,115.468
352010.000,4169140.000,115.322
352010.000,4169145.000,115.169
352010.000,4169150.000,115.012
352010.000,4169155.000,114.850
352010.000,4169160.000,114.682
352010.000,4169165.000,114.511
352010.000,4169170.000,114.335
352010.000,4169175.000,114.154
352010.000,4169180.000,113.971
352010.000,4169185.000,113.783
352010.000,4169190.000,113.592
352010.000,4169195.000,113.399
352010.000,4169200.000,113.203
352010.000,4169205.000,113.004
352010.000,4169210.000,112.804
352010.000,4169215.000,112.603
352010.000,4169220.000,112.400
352010.000,4169225.000,112.196
352010.000,4169230.000,111.992
352010.000,4169235.000,111.788
352010.000,4169240.000,111.585
352010.000,4169245.000,111.383
352010.000,4169250.000,111.181
352010.000,4169255.000,110.982
352010.000,4169260.000,110.784
352010.000,4169265.000,110.589
352010.000,4169270.000,110.397
352010.000,4169275.000,110.208
352010.000,4169280.000,110.022
352010.000,4169285.000,109.840
352010.000,4169290.000,109.662
352010.000,4169295.000,109.488
352010.000,4169300.000,109.319
352010.000,4169305.000,109.155
352010.000,4169310.000,108.995
352010.000,4169315.000,108.841
352010.000,4169320.000,108.692
352010.000,4169325.000,108.548
352010.000,4169330.000,108.409
352010.000,4169335.000,108.276
352010.000,4169340.000,108.148
352010.000,4169345.000,108.026
352010.000,4169350.000,107.909
352010.000,4169355.000,107.797
352010.000,4169360.000,107.691
352010.000,4169365.000,107.590
352010.000,4169370.000,107.495
352010.000,4169375.000,107.404
352010.000,4169380.000,107.319
352010.000,4169385.000,107.238
352010.000,4169390.000,107.163
352010.000,4169395.000,107.092
352010.000,4169400.000,107.026
352010.000,4169405.000,106.965
352010.000,4169410.000,106.908
352010.000,4169415.000,106.856
352010.000,4169420.000,106.808
352010.000,4169425.000,106.765
352010.000,4169430.000,106.726
352010.000,4169435.000,106.691
352010.000,4169440.000,106.660
352010.000,4169445.000,106.633
352010.000,4169450.000,106.610
352010.000,4169455.000,106.591
352010.000,4169460.000,106.576
352010.000,4169465.000,106.564
352010.000,4169470.000,106.556
352010.000,4169475.000,106.552
352010.000,4169480.000,106.551
352010.000,4169485.000,106.553
352010.000,4169490.000,106.558
352010.000,4169495.000,106.567
352010.000,4169500.000,106.579
352010.000,4169505.000,106.593
352010.000,4169510.000,106.610
352010.000,4169515.000,106.630
352010.000,4169520.000,106.652
352010.000,4169525.000,106.677
352010.000,4169530.000,106.703
352010.000,4169535.000,106.732
352010.000,4169540.000,106.762
352010.000,4169545.000,106.793
352010.000,4169550.000,106.827
352010.000,4169555.000,106.861
352010.000,4169560.000,106.896
352010.000,4169565.000,106.932
352010.000,4169570.000,106.969
352010.000,4169575.000,107.006
352010.000,4169580.000,107.043
352010.000,4169585.000,107.080
352010.000,4169590.000,107.117
352010.000,4169595.000,107.153
352010.000,4169600.000,107.189
352015.000,4169000.000,117.387
352015.000,4169005.000,117.427
352015.000,4169010.000,117.458
352015.000,4169015.000,117.483
352015.000,4169020.000,117.500
352015.000,4169025.000,117.510
352015.000,4169030.000,117.512
352015.000,4169035.000,117.507
352015.000,4169040.000,117.495
352015.000,4169045.000,117.474
352015.000,4169050.000,117.447
352015.000,4169055.000,117.412
352015.000,4169060.000,117.369
352015.000,4169065.000,117.320
352015.000,4169070.000,117.263
352015.000,4169075.000,117.198
352015.000,4169080.000,117.127
352015.000,4169085.000,117.048
352015.000,4169090.000,116.962
352015.000,4169095.000,116.870
352015.000,4169100.000,116.770
352015.000,4169105.000,116.664
352015.000,4169110.000,116.551
352015.000,4169115.000,116.432
352015.000,4169120.000,116.306
352015.000,4169125.000,116.175
352015.000,4169130.000,116.037
352015.000,4169135.000,115.893
352015.000,4169140.000,115.744
352015.000,4169145.000,115.589
352015.000,4169150.000,115.428
352015.000,4169155.000,115.263
352015.000,4169160.000,115.092
352015.000,4169165.000,114.917
352015.000,4169170.000,114.738
352015.000,4169175.000,114.554
352015.000,4169180.000,114.366
352015.000,4169185.000,114.175
352015.000,4169190.000,113.981
352015.000,4169195.000,113.783
352015.000,4169200.000,113.583
352015.000,4169205.000,113.380
352015.000,4169210.000,113.176
352015.000,4169215.000,112.970
352015.000,4169220.000,112.763
352015.000,4169225.000,112.555
352015.000,4169230.000,112.347
352015.000,4169235.000,112.139
352015.000,4169240.000,111.932
352015.000,4169245.000,111.725
352015.000,4169250.000,111.520
352015.000,4169255.000,111.316
352015.000,4169260.000,111.115
352015.000,4169265.000,110.916
352015.000,4169270.000,110.720
352015.000,4169275.000,110.527
352015.000,4169280.000,110.338
352015.000,4169285.000,110.153
352015.000,4169290.000,109.972
352015.000,4169295.000,109.795
352015.000,4169300.000,109.624
352015.000,4169305.000,109.457
352015.000,4169310.000,109.295
352015.000,4169315.000,109.139
352015.000,4169320.000,108.988
352015.000,4169325.000,108.842
352015.000,4169330.000,108.702
352015.000,4169335.000,108.567
352015.000,4169340.000,108.439
352015.000,4169345.000,108.315
352015.000,4169350.000,108.198
352015.000,4169355.000,108.085
352015.000,4169360.000,107.979
352015.000,4169365.000,107.877
352015.000,4169370.000,107.781
352015.000,4169375.000,107.691
352015.000,4169380.000,107.605
352015.000,4169385.000,107.524
352015.000,4169390.000,107.449
352015.000,4169395.000,107.378
352015.000,4169400.000,107.312
352015.000,4169405.000,107.251
352015.000,4169410.000,107.194
352015.000,4169415.000,107.142
352015.000,4169420.000,107.094
352015.000,4169425.000,107.050
352015.000,4169430.000,107.011
352015.000,4169435.000,106.976
352015.000,4169440.000,106.945
352015.000,4169445.000,106.918
352015.000,4169450.000,106.895
352015.000,4169455.000,106.875
352015.000,4169460.000,106.860
352015.000,4169465.000,106.848
352015.000,4169470.000,106.840
352015.000,4169475.000,106.836
352015.000,4169480.000,106.834
352015.000,4169485.000,106.837
352015.000,4169490.000,106.842
352015.000,4169495.000,106.851
352015.000,4169500.000,106.862
352015.000,4169505.000,106.877
352015.000,4169510.000,106.894
352015.000,4169515.000,106.914
352015.000,4169520.000,106.936
352015.000,4169525.000,106.961
352015.000,4169530.000,106.987
352015.000,4169535.000,107.016
352015.000,4169540.000,107.047
352015.000,4169545.000,107.079
352015.000,4169550.000,107.112
352015.000,4169555.000,107.147
352015.000,4169560.000,107.183
352015.000,4169565.000,107.220
352015.000,4169570.000,107.257
352015.000,4169575.000,107.295
352015.000,4169580.000,107.333
352015.000,4169585.000,107.371
352015.000,4169590.000,107.409
352015.000,4169595.000,107.446
352015.000,4169600.000,107.483
352020.000,4169000.000,117.846
352020.000,4169005.000,117.884
352020.000,4169010.000,117.916
352020.000,4169015.000,117.940
352020.000,4169020.000,117.957
352020.000,4169025.000,117.966
352020.000,4169030.000,117.967
352020.000,4169035.000,117.961
352020.000,4169040.000,117.948
352020.000,4169045.000,117.927
352020.000,4169050.000,117.898
352020.000,4169055.000,117.862
352020.000,4169060.000,117.819
352020.000,4169065.000,117.767
352020.000,4169070.000,117.709
352020.000,4169075.000,117.643
352020.000,4169080.000,117.570
352020.000,4169085.000,117.490
352020.000,4169090.000,117.402
352020.000,4169095.000,117.308
352020.000,4169100.000,117.207
352020.000,4169105.000,117.098
352020.000,4169110.000,116.983
352020.000,4169115.000,116.862
352020.000,4169120.000,116.734
352020.000,4169125.000,116.600
352020.000,4169130.000,116.459
352020.000,4169135.000,116.313
352020.000,4169140.000,116.160
352020.000,4169145.000,116.002
352020.000,4169150.000,115.839
352020.000,4169155.000,115.670
352020.000,4169160.000,115.496
352020.000,4169165.000,115.318
352020.000,4169170.000,115.135
352020.000,4169175.000,114.947
352020.000,4169180.000,114.756
352020.000,4169185.000,114.561
352020.000,4169190.000,114.362
352020.000,4169195.000,114.160
352020.000,4169200.000,113.956
352020.000,4169205.000,113.749
352020.000,4169210.000,113.541
352020.000,4169215.000,113.330
352020.000,4169220.000,113.119
352020.000,4169225.000,112.907
352020.000,4169230.000,112.694
352020.000,4169235.000,112.482
352020.000,4169240.000,112.270
352020.000,4169245.000,112.059
352020.000,4169250.000,111.849
352020.000,4169255.000,111.642
352020.000,4169260.000,111.436
352020.000,4169265.000,111.233
352020.000,4169270.000,111.034
352020.000,4169275.000,110.837
352020.000,4169280.000,110.645
352020.000,4169285.000,110.457
352020.000,4169290.000,110.273
352020.000,4169295.000,110.093
352020.000,4169300.000,109.919
352020.000,4169305.000,109.750
352020.000,4169310.000,109.586
352020.000,4169315.000,109.428
352020.000,4169320.000,109.275
352020.000,4169325.000,109.128
352020.000,4169330.000,108.986
352020.000,4169335.000,108.851
352020.000,4169340.000,108.721
352020.000,4169345.000,108.597
352020.000,4169350.000,108.478
352020.000,4169355.000,108.366
352020.000,4169360.000,108.259
352020.000,4169365.000,108.157
352020.000,4169370.000,108.061
352020.000,4169375.000,107.970
352020.000,4169380.000,107.884
352020.000,4169385.000,107.804
352020.000,4169390.000,107.728
352020.000,4169395.000,107.658
352020.000,4169400.000,107.592
352020.000,4169405.000,107.531
352020.000,4169410.000,107.474
352020.000,4169415.000,107.422
352020.000,4169420.000,107.374
352020.000,4169425.000,107.330
352020.000,4169430.000,107.291
352020.000,4169435.000,107.256
352020.000,4169440.000,107.225
352020.000,4169445.000,107.198
352020.000,4169450.000,107.175
352020.000,4169455.000,107.156
352020.000,4169460.000,107.140
352020.000,4169465.000,107.129
352020.000,4169470.000,107.120
352020.000,4169475.000,107.116
352020.000,4169480.000,107.115
352020.000,4169485.000,107.117
352020.000,4169490.000,107.122
352020.000,4169495.000,107.131
352020.000,4169500.000,107.143
352020.000,4169505.000,107.157
352020.000,4169510.000,107.175
352020.000,4169515.000,107.195
352020.000,4169520.000,107.217
352020.000,4169525.000,107.242
352020.000,4169530.000,107.269
352020.000,4169535.000,107.298
352020.000,4169540.000,107.329
352020.000,4169545.000,107.362
352020.000,4169550.000,107.396
352020.000,4169555.000,107.431
352020.000,4169560.000,107.468
352020.000,4169565.000,107.505
352020.000,4169570.000,107.543
352020.000,4169575.000,107.582
352020.000,4169580.000,107.621
352020.000,4169585.000,107.660
352020.000,4169590.000,107.699
352020.000,4169595.000,107.737
352020.000,4169600.000,107.775
352025.000,4169000.000,118.300
352025.000,4169005.000,118.338
352025.000,4169010.000,118.369
352025.000,4169015.000,118.393
352025.000,4169020.000,118.409
352025.000,4169025.000,118.417
352025.000,4169030.000,118.418
352025.000,4169035.000,118.411
352025.000,4169040.000,118.397
352025.000,4169045.000,118.375
352025.000,4169050.000,118.345
352025.000,4169055.000,118.308
352025.000,4169060.000,118.263
352025.000,4169065.000,118.211
352025.000,4169070.000,118.151
352025.000,4169075.000,118.083
352025.000,4169080.000,118.008
352025.000,4169085.000,117.926
352025.000,4169090.000,117.837
352025.000,4169095.000,117.741
352025.000,4169100.000,117.637
352025.000,4169105.000,117.527
352025.000,4169110.000,117.410
352025.000,4169115.000,117.286
352025.000,4169120.000,117.156
352025.000,4169125.000,117.019
352025.000,4169130.000,116.876
352025.000,4169135.000,116.726
352025.000,4169140.000,116.571
352025.000,4169145.000,116.410
352025.000,4169150.000,116.243
352025.000,4169155.000,116.071
352025.000,4169160.000,115.894
352025.000,4169165.000,115.712
352025.000,4169170.000,115.525
352025.000,4169175.000,115.334
352025.000,4169180.000,115.138
352025.000,4169185.000,114.939
352025.000,4169190.000,114.736
352025.000,4169195.000,114.530
352025.000,4169200.000,114.322
352025.000,4169205.000,114.110
352025.000,4169210.000,113.897
352025.000,4169215.000,113.682
352025.000,4169220.000,113.466
352025.000,4169225.000,113.249
352025.000,4169230.000,113.032
352025.000,4169235.000,112.815
352025.000,4169240.000,112.599
352025.000,4169245.000,112.384
352025.000,4169250.000,112.170
352025.000,4169255.000,111.958
352025.000,4169260.000,111.748
352025.000,4169265.000,111.541
352025.000,4169270.000,111.338
352025.000,4169275.000,111.138
352025.000,4169280.000,110.942
352025.000,4169285.000,110.750
352025.000,4169290.000,110.563
352025.000,4169295.000,110.381
352025.000,4169300.000,110.204
352025.000,4169305.000,110.033
352025.000,4169310.000,109.867
352025.000,4169315.000,109.707
352025.000,4169320.000,109.552
352025.000,4169325.000,109.404
352025.000,4169330.000,109.261
352025.000,4169335.000,109.125
352025.000,4169340.000,108.994
352025.000,4169345.000,108.869
352025.000,4169350.000,108.750
352025.000,4169355.000,108.637
352025.000,4169360.000,108.530
352025.000,4169365.000,108.428
352025.000,4169370.000,108.332
352025.000,4169375.000,108.241
352025.000,4169380.000,108.156
352025.000,4169385.000,108.076
352025.000,4169390.000,108.000
352025.000,4169395.000,107.930
352025.000,4169400.000,107.864
352025.000,4169405.000,107.804
352025.000,4169410.000,107.747
352025.000,4169415.000,107.695
352025.000,4169420.000,107.648
352025.000,4169425.000,107.605
352025.000,4169430.000,107.566
352025.000,4169435.000,107.531
352025.000,4169440.000,107.500
352025.000,4169445.000,107.473
352025.000,4169450.000,107.450
352025.000,4169455.000,107.431
352025.000,4169460.000,107.416
352025.000,4169465.000,107.404
352025.000,4169470.000,107.396
352025.000,4169475.000,107.392
352025.000,4169480.000,107.391
352025.000,4169485.000,107.393
352025.000,4169490.000,107.399
352025.000,4169495.000,107.407
352025.000,4169500.000,107.419
352025.000,4169505.000,107.434
352025.000,4169510.000,107.452
352025.000,4169515.000,107.472
352025.000,4169520.000,107.495
352025.000,4169525.000,107.520
352025.000,4169530.000,107.547
352025.000,4169535.000,107.577
352025.000,4169540.000,107.608
352025.000,4169545.000,107.642
352025.000,4169550.000,107.676
352025.000,4169555.000,107.712
352025.000,4169560.000,107.750
352025.000,4169565.000,107.788
352025.000,4169570.000,107.827
352025.000,4169575.000,107.866
352025.000,4169580.000,107.906
352025.000,4169585.000,107.947
352025.000,4169590.000,107.987
352025.000,4169595.000,108.026
352025.000,4169600.000,108.066
352030.000,4169000.000,118.750
352030.000,4169005.000,118.788
352030.000,4169010.000,118.818
352030.000,4169015.000,118.841
352030.000,4169020.000,118.856
352030.000,4169025.000,118.864
352030.000,4169030.000,118.864
352030.000,4169035.000,118.856
352030.000,4169040.000,118.841
352030.000,4169045.000,118.817
352030.000,4169050.000,118.787
352030.000,4169055.000,118.748
352030.000,4169060.000,118.702
352030.000,4169065.000,118.648
352030.000,4169070.000,118.586
352030.000,4169075.000,118.517
352030.000,4169080.000,118.441
352030.000,4169085.000,118.357
352030.000,4169090.000,118.266
352030.000,4169095.000,118.168
352030.000,4169100.000,118.062
352030.000,4169105.000,117.949
352030.000,4169110.000,117.830
352030.000,4169115.000,117.704
352030.000,4169120.000,117.571
352030.000,4169125.000,117.431
352030.000,4169130.000,117.285
352030.000,4169135.000,117.133
352030.000,4169140.000,116.975
352030.000,4169145.000,116.810
352030.000,4169150.000,116.640
352030.000,4169155.000,116.465
352030.000,4169160.000,116.284
352030.000,4169165.000,116.098
352030.000,4169170.000,115.907
352030.000,4169175.000,115.712
352030.000,4169180.000,115.512
352030.000,4169185.000,115.309
352030.000,4169190.000,115.102
352030.000,4169195.000,114.891
352030.000,4169200.000,114.678
352030.000,4169205.000,114.462
352030.000,4169210.000,114.245
352030.000,4169215.000,114.025
352030.000,4169220.000,113.804
352030.000,4169225.000,113.583
352030.000,4169230.000,113.361
352030.000,4169235.000,113.139
352030.000,4169240.000,112.918
352030.000,4169245.000,112.698
352030.000,4169250.000,112.480
352030.000,4169255.000,112.263
352030.000,4169260.000,112.049
352030.000,4169265.000,111.839
352030.000,4169270.000,111.631
352030.000,4169275.000,111.428
352030.000,4169280.000,111.228
352030.000,4169285.000,111.033
352030.000,4169290.000,110.843
352030.000,4169295.000,110.658
352030.000,4169300.000,110.479
352030.000,4169305.000,110.305
352030.000,4169310.000,110.137
352030.000,4169315.000,109.975
352030.000,4169320.000,109.819
352030.000,4169325.000,109.669
352030.000,4169330.000,109.525
352030.000,4169335.000,109.388
352030.000,4169340.000,109.257
352030.000,4169345.000,109.131
352030.000,4169350.000,109.012
352030.000,4169355.000,108.899
352030.000,4169360.000,108.792
352030.000,4169365.000,108.690
352030.000,4169370.000,108.594
352030.000,4169375.000,108.504
352030.000,4169380.000,108.419
352030.000,4169385.000,108.339
352030.000,4169390.000,108.264
352030.000,4169395.000,108.194
352030.000,4169400.000,108.129
352030.000,4169405.000,108.069
352030.000,4169410.000,108.013
352030.000,4169415.000,107.962
352030.000,4169420.000,107.915
352030.000,4169425.000,107.872
352030.000,4169430.000,107.834
352030.000,4169435.000,107.799
352030.000,4169440.000,107.769
352030.000,4169445.000,107.742
352030.000,4169450.000,107.720
352030.000,4169455.000,107.701
352030.000,4169460.000,107.686
352030.000,4169465.000,107.674
352030.000,4169470.000,107.667
352030.000,4169475.000,107.662
352030.000,4169480.000,107.662
352030.000,4169485.000,107.664
352030.000,4169490.000,107.670
352030.000,4169495.000,107.679
352030.000,4169500.000,107.691
352030.000,4169505.000,107.706
352030.000,4169510.000,107.724
352030.000,4169515.000,107.745
352030.000,4169520.000,107.768
352030.000,4169525.000,107.794
352030.000,4169530.000,107.822
352030.000,4169535.000,107.852
352030.000,4169540.000,107.884
352030.000,4169545.000,107.918
352030.000,4169550.000,107.953
352030.000,4169555.000,107.990
352030.000,4169560.000,108.028
352030.000,4169565.000,108.067
352030.000,4169570.000,108.107
352030.000,4169575.000,108.148
352030.000,4169580.000,108.189
352030.000,4169585.000,108.230
352030.000,4169590.000,108.271
352030.000,4169595.000,108.312
352030.000,4169600.000,108.353
352035.000,4169000.000,119.194
352035.000,4169005.000,119.231
352035.000,4169010.000,119.261
352035.000,4169015.000,119.283
352035.000,4169020.000,119.298
352035.000,4169025.000,119.304
352035.000,4169030.000,119.303
352035.000,4169035.000,119.295
352035.000,4169040.000,119.278
352035.000,4169045.000,119.254
352035.000,4169050.000,119.222
352035.000,4169055.000,119.182
352035.000,4169060.000,119.134
352035.000,4169065.000,119.079
352035.000,4169070.000,119.016
352035.000,4169075.000,118.945
352035.000,4169080.000,118.867
352035.000,4169085.000,118.781
352035.000,4169090.000,118.688
352035.000,4169095.000,118.587
352035.000,4169100.000,118.480
352035.000,4169105.000,118.365
352035.000,4169110.000,118.243
352035.000,4169115.000,118.114
352035.000,4169120.000,117.978
352035.000,4169125.000,117.836
352035.000,4169130.000,117.687
352035.000,4169135.000,117.532
352035.000,4169140.000,117.370
352035.000,4169145.000,117.203
352035.000,4169150.000,117.029
352035.000,4169155.000,116.850
352035.000,4169160.000,116.665
352035.000,4169165.000,116.476
352035.000,4169170.000,116.281
352035.000,4169175.000,116.081
352035.000,4169180.000,115.878
352035.000,4169185.000,115.670
352035.000,4169190.000,115.458
352035.000,4169195.000,115.243
352035.000,4169200.000,115.025
352035.000,4169205.000,114.805
352035.000,4169210.000,114.582
352035.000,4169215.000,114.357
352035.000,4169220.000,114.132
352035.000,4169225.000,113.905
352035.000,4169230.000,113.678
352035.000,4169235.000,113.452
352035.000,4169240.000,113.226
352035.000,4169245.000,113.001
352035.000,4169250.000,112.778
352035.000,4169255.000,112.557
352035.000,4169260.000,112.339
352035.000,4169265.000,112.124
352035.000,4169270.000,111.913
352035.000,4169275.000,111.705
352035.000,4169280.000,111.502
352035.000,4169285.000,111.304
352035.000,4169290.000,111.111
352035.000,4169295.000,110.923
352035.000,4169300.000,110.741
352035.000,4169305.000,110.565
352035.000,4169310.000,110.395
352035.000,4169315.000,110.231
352035.000,4169320.000,110.074
352035.000,4169325.000,109.923
352035.000,4169330.000,109.778
352035.000,4169335.000,109.640
352035.000,4169340.000,109.508
352035.000,4169345.000,109.383
352035.000,4169350.000,109.263
352035.000,4169355.000,109.150
352035.000,4169360.000,109.043
352035.000,4169365.000,108.942
352035.000,4169370.000,108.846
352035.000,4169375.000,108.757
352035.000,4169380.000,108.672
352035.000,4169385.000,108.593
352035.000,4169390.000,108.519
352035.000,4169395.000,108.450
352035.000,4169400.000,108.385
352035.000,4169405.000,108.326
352035.000,4169410.000,108.271
352035.000,4169415.000,108.220
352035.000,4169420.000,108.174
