easting,northing,elevation
-100.000,10.000,99.749
-100.000,12.500,99.635
-100.000,15.000,99.556
-100.000,17.500,99.509
-100.000,20.000,99.489
-100.000,22.500,99.490
-100.000,25.000,99.504
-100.000,27.500,99.526
-100.000,30.000,99.553
-100.000,32.500,99.581
-100.000,35.000,99.609
-100.000,37.500,99.635
-100.000,40.000,99.658
-100.000,42.500,99.677
-100.000,45.000,99.692
-100.000,47.500,99.702
-100.000,50.000,99.706
-100.000,52.500,99.705
-100.000,55.000,99.697
-100.000,57.500,99.684
-100.000,60.000,99.664
-100.000,62.500,99.638
-100.000,65.000,99.606
-100.000,67.500,99.570
-100.000,70.000,99.528
-100.000,72.500,99.482
-100.000,75.000,99.433
-100.000,77.500,99.381
-100.000,80.000,99.326
-100.000,82.500,99.271
-100.000,85.000,99.214
-100.000,87.500,99.158
-100.000,90.000,99.103
-100.000,92.500,99.050
-100.000,95.000,98.998
-100.000,97.500,98.950
-100.000,100.000,98.904
-97.500,-20.000,99.855
-97.500,-17.500,99.987
-97.500,-15.000,100.141
-97.500,-12.500,100.302
-97.500,-10.000,100.447
-97.500,-7.500,100.554
-97.500,-5.000,100.604
-97.500,-2.500,100.588
-97.500,0.000,100.507
-97.500,2.500,100.376
-97.500,5.000,100.214
-97.500,7.500,100.047
-97.500,10.000,99.893
-97.500,12.500,99.766
-97.500,15.000,99.673
-97.500,17.500,99.613
-97.500,20.000,99.582
-97.500,22.500,99.572
-97.500,25.000,99.578
-97.500,27.500,99.593
-97.500,30.000,99.613
-97.500,32.500,99.635
-97.500,35.000,99.658
-97.500,37.500,99.678
-97.500,40.000,99.697
-97.500,42.500,99.712
-97.500,45.000,99.723
-97.500,47.500,99.729
-97.500,50.000,99.731
-97.500,52.500,99.728
-97.500,55.000,99.719
-97.500,57.500,99.705
-97.500,60.000,99.686
-97.500,62.500,99.661
-97.500,65.000,99.631
-97.500,67.500,99.597
-97.500,70.000,99.558
-97.500,72.500,99.516
-97.500,75.000,99.471
-97.500,77.500,99.423
-97.500,80.000,99.374
-97.500,82.500,99.323
-97.500,85.000,99.273
-97.500,87.500,99.222
-97.500,90.000,99.172
-97.500,92.500,99.124
-97.500,95.000,99.077
-97.500,97.500,99.033
-97.500,100.000,98.991
-95.000,-20.000,99.860
-95.000,-17.500,99.992
-95.000,-15.000,100.149
-95.000,-12.500,100.318
-95.000,-10.000,100.478
-95.000,-7.500,100.607
-95.000,-5.000,100.684
-95.000,-2.500,100.695
-95.000,0.000,100.638
-95.000,2.500,100.524
-95.000,5.000,100.371
-95.000,7.500,100.204
-95.000,10.000,100.043
-95.000,12.500,99.905
-95.000,15.000,99.799
-95.000,17.500,99.726
-95.000,20.000,99.682
-95.000,22.500,99.662
-95.000,25.000,99.658
-95.000,27.500,99.666
-95.000,30.000,99.679
-95.000,32.500,99.695
-95.000,35.000,99.712
-95.000,37.500,99.728
-95.000,40.000,99.741
-95.000,42.500,99.752
-95.000,45.000,99.760
-95.000,47.500,99.763
-95.000,50.000,99.762
-95.000,52.500,99.757
-95.000,55.000,99.747
-95.000,57.500,99.733
-95.000,60.000,99.713
-95.000,62.500,99.690
-95.000,65.000,99.662
-95.000,67.500,99.630
-95.000,70.000,99.594
-95.000,72.500,99.555
-95.000,75.000,99.514
-95.000,77.500,99.471
-95.000,80.000,99.427
-95.000,82.500,99.382
-95.000,85.000,99.336
-95.000,87.500,99.291
-95.000,90.000,99.246
-95.000,92.500,99.202
-95.000,95.000,99.160
-95.000,97.500,99.120
-95.000,100.000,99.082
-92.500,-20.000,99.869
-92.500,-17.500,100.000
-92.500,-15.000,100.159
-92.500,-12.500,100.334
-92.500,-10.000,100.507
-92.500,-7.500,100.656
-92.500,-5.000,100.757
-92.500,-2.500,100.795
-92.500,0.000,100.764
-92.500,2.500,100.669
-92.500,5.000,100.529
-92.500,7.500,100.364
-92.500,10.000,100.199
-92.500,12.500,100.051
-92.500,15.000,99.932
-92.500,17.500,99.845
-92.500,20.000,99.789
-92.500,22.500,99.758
-92.500,25.000,99.745
-92.500,27.500,99.745
-92.500,30.000,99.751
-92.500,32.500,99.762
-92.500,35.000,99.773
-92.500,37.500,99.784
-92.500,40.000,99.793
-92.500,42.500,99.800
-92.500,45.000,99.804
-92.500,47.500,99.805
-92.500,50.000,99.802
-92.500,52.500,99.795
-92.500,55.000,99.784
-92.500,57.500,99.769
-92.500,60.000,99.749
-92.500,62.500,99.726
-92.500,65.000,99.700
-92.500,67.500,99.670
-92.500,70.000,99.637
-92.500,72.500,99.602
-92.500,75.000,99.564
-92.500,77.500,99.526
-92.500,80.000,99.486
-92.500,82.500,99.445
-92.500,85.000,99.404
-92.500,87.500,99.364
-92.500,90.000,99.324
-92.500,92.500,99.285
-92.500,95.000,99.247
-92.500,97.500,99.211
-92.500,100.000,99.176
-90.000,-20.000,99.881
-90.000,-17.500,100.011
-90.000,-15.000,100.170
-90.000,-12.500,100.349
-90.000,-10.000,100.533
-90.000,-7.500,100.699
-90.000,-5.000,100.823
-90.000,-2.500,100.888
-90.000,0.000,100.883
-90.000,2.500,100.810
-90.000,5.000,100.684
-90.000,7.500,100.526
-90.000,10.000,100.358
-90.000,12.500,100.202
-90.000,15.000,100.071
-90.000,17.500,99.971
-90.000,20.000,99.902
-90.000,22.500,99.860
-90.000,25.000,99.838
-90.000,27.500,99.830
-90.000,30.000,99.830
-90.000,32.500,99.835
-90.000,35.000,99.842
-90.000,37.500,99.848
-90.000,40.000,99.854
-90.000,42.500,99.857
-90.000,45.000,99.858
-90.000,47.500,99.856
-90.000,50.000,99.851
-90.000,52.500,99.842
-90.000,55.000,99.830
-90.000,57.500,99.814
-90.000,60.000,99.795
-90.000,62.500,99.773
-90.000,65.000,99.747
-90.000,67.500,99.719
-90.000,70.000,99.689
-90.000,72.500,99.656
-90.000,75.000,99.622
-90.000,77.500,99.587
-90.000,80.000,99.551
-90.000,82.500,99.514
-90.000,85.000,99.478
-90.000,87.500,99.442
-90.000,90.000,99.406
-90.000,92.500,99.371
-90.000,95.000,99.337
-90.000,97.500,99.303
-90.000,100.000,99.271
-87.500,-20.000,99.895
-87.500,-17.500,100.023
-87.500,-15.000,100.181
-87.500,-12.500,100.363
-87.500,-10.000,100.555
-87.500,-7.500,100.735
-87.500,-5.000,100.880
-87.500,-2.500,100.971
-87.500,0.000,100.992
-87.500,2.500,100.943
-87.500,5.000,100.835
-87.500,7.500,100.685
-87.500,10.000,100.518
-87.500,12.500,100.355
-87.500,15.000,100.214
-87.500,17.500,100.101
-87.500,20.000,100.020
-87.500,22.500,99.967
-87.500,25.000,99.936
-87.500,27.500,99.921
-87.500,30.000,99.915
-87.500,32.500,99.915
-87.500,35.000,99.918
-87.500,37.500,99.921
-87.500,40.000,99.923
-87.500,42.500,99.924
-87.500,45.000,99.922
-87.500,47.500,99.918
-87.500,50.000,99.911
-87.500,52.500,99.901
-87.500,55.000,99.888
-87.500,57.500,99.872
-87.500,60.000,99.852
-87.500,62.500,99.830
-87.500,65.000,99.806
-87.500,67.500,99.779
-87.500,70.000,99.750
-87.500,72.500,99.720
-87.500,75.000,99.688
-87.500,77.500,99.655
-87.500,80.000,99.622
-87.500,82.500,99.589
-87.500,85.000,99.556
-87.500,87.500,99.523
-87.500,90.000,99.491
-87.500,92.500,99.459
-87.500,95.000,99.428
-87.500,97.500,99.397
-87.500,100.000,99.366
-85.000,-20.000,99.911
-85.000,-17.500,100.037
-85.000,-15.000,100.193
-85.000,-12.500,100.375
-85.000,-10.000,100.571
-85.000,-7.500,100.763
-85.000,-5.000,100.927
-85.000,-2.500,101.042
-85.000,0.000,101.090
-85.000,2.500,101.067
-85.000,5.000,100.977
-85.000,7.500,100.840
-85.000,10.000,100.676
-85.000,12.500,100.510
-85.000,15.000,100.359
-85.000,17.500,100.236
-85.000,20.000,100.143
-85.000,22.500,100.079
-85.000,25.000,100.040
-85.000,27.500,100.018
-85.000,30.000,100.007
-85.000,32.500,100.003
-85.000,35.000,100.002
-85.000,37.500,100.003
-85.000,40.000,100.003
-85.000,42.500,100.001
-85.000,45.000,99.998
-85.000,47.500,99.992
-85.000,50.000,99.983
-85.000,52.500,99.972
-85.000,55.000,99.958
-85.000,57.500,99.942
-85.000,60.000,99.922
-85.000,62.500,99.900
-85.000,65.000,99.876
-85.000,67.500,99.850
-85.000,70.000,99.822
-85.000,72.500,99.793
-85.000,75.000,99.763
-85.000,77.500,99.732
-85.000,80.000,99.701
-85.000,82.500,99.670
-85.000,85.000,99.639
-85.000,87.500,99.608
-85.000,90.000,99.578
-85.000,92.500,99.548
-85.000,95.000,99.519
-85.000,97.500,99.490
-85.000,100.000,99.460
-82.500,-20.000,99.927
-82.500,-17.500,100.050
-82.500,-15.000,100.203
-82.500,-12.500,100.384
-82.500,-10.000,100.583
-82.500,-7.500,100.783
-82.500,-5.000,100.963
-82.500,-2.500,101.100
-82.500,0.000,101.175
-82.500,2.500,101.177
-82.500,5.000,101.110
-82.500,7.500,100.987
-82.500,10.000,100.831
-82.500,12.500,100.664
-82.500,15.000,100.506
-82.500,17.500,100.372
-82.500,20.000,100.269
-82.500,22.500,100.196
-82.500,25.000,100.148
-82.500,27.500,100.119
-82.500,30.000,100.104
-82.500,32.500,100.097
-82.500,35.000,100.095
-82.500,37.500,100.093
-82.500,40.000,100.092
-82.500,42.500,100.089
-82.500,45.000,100.085
-82.500,47.500,100.078
-82.500,50.000,100.069
-82.500,52.500,100.057
-82.500,55.000,100.043
-82.500,57.500,100.025
-82.500,60.000,100.006
-82.500,62.500,99.983
-82.500,65.000,99.959
-82.500,67.500,99.933
-82.500,70.000,99.905
-82.500,72.500,99.876
-82.500,75.000,99.846
-82.500,77.500,99.816
-82.500,80.000,99.786
-82.500,82.500,99.755
-82.500,85.000,99.725
-82.500,87.500,99.696
-82.500,90.000,99.667
-82.500,92.500,99.638
-82.500,95.000,99.609
-82.500,97.500,99.580
-82.500,100.000,99.551
-80.000,-20.000,99.942
-80.000,-17.500,100.062
-80.000,-15.000,100.211
-80.000,-12.500,100.389
-80.000,-10.000,100.588
-80.000,-7.500,100.794
-80.000,-5.000,100.988
-80.000,-2.500,101.145
-80.000,0.000,101.244
-80.000,2.500,101.273
-80.000,5.000,101.230
-80.000,7.500,101.125
-80.000,10.000,100.979
-80.000,12.500,100.814
-80.000,15.000,100.652
-80.000,17.500,100.510
-80.000,20.000,100.397
-80.000,22.500,100.315
-80.000,25.000,100.260
-80.000,27.500,100.226
-80.000,30.000,100.207
-80.000,32.500,100.198
-80.000,35.000,100.194
-80.000,37.500,100.193
-80.000,40.000,100.191
-80.000,42.500,100.188
-80.000,45.000,100.184
-80.000,47.500,100.177
-80.000,50.000,100.168
-80.000,52.500,100.156
-80.000,55.000,100.141
-80.000,57.500,100.123
-80.000,60.000,100.103
-80.000,62.500,100.080
-80.000,65.000,100.054
-80.000,67.500,100.027
-80.000,70.000,99.999
-80.000,72.500,99.969
-80.000,75.000,99.939
-80.000,77.500,99.908
-80.000,80.000,99.877
-80.000,82.500,99.846
-80.000,85.000,99.816
-80.000,87.500,99.785
-80.000,90.000,99.756
-80.000,92.500,99.727
-80.000,95.000,99.697
-80.000,97.500,99.668
-80.000,100.000,99.638
-77.500,-20.000,99.957
-77.500,-17.500,100.073
-77.500,-15.000,100.216
-77.500,-12.500,100.389
-77.500,-10.000,100.586
-77.500,-7.500,100.796
-77.500,-5.000,101.000
-77.500,-2.500,101.174
-77.500,0.000,101.297
-77.500,2.500,101.352
-77.500,5.000,101.335
-77.500,7.500,101.251
-77.500,10.000,101.118
-77.500,12.500,100.958
-77.500,15.000,100.795
-77.500,17.500,100.647
-77.500,20.000,100.526
-77.500,22.500,100.436
-77.500,25.000,100.374
-77.500,27.500,100.336
-77.500,30.000,100.315
-77.500,32.500,100.305
-77.500,35.000,100.301
-77.500,37.500,100.300
-77.500,40.000,100.299
-77.500,42.500,100.298
-77.500,45.000,100.294
-77.500,47.500,100.288
-77.500,50.000,100.280
-77.500,52.500,100.268
-77.500,55.000,100.253
-77.500,57.500,100.234
-77.500,60.000,100.213
-77.500,62.500,100.189
-77.500,65.000,100.163
-77.500,67.500,100.134
-77.500,70.000,100.104
-77.500,72.500,100.072
-77.500,75.000,100.039
-77.500,77.500,100.006
-77.500,80.000,99.973
-77.500,82.500,99.941
-77.500,85.000,99.908
-77.500,87.500,99.876
-77.500,90.000,99.844
-77.500,92.500,99.813
-77.500,95.000,99.782
-77.500,97.500,99.751
-77.500,100.000,99.719
-75.000,-20.000,99.970
-75.000,-17.500,100.081
-75.000,-15.000,100.218
-75.000,-12.500,100.385
-75.000,-10.000,100.578
-75.000,-7.500,100.788
-75.000,-5.000,100.999
-75.000,-2.500,101.188
-75.000,0.000,101.332
-75.000,2.500,101.414
-75.000,5.000,101.423
-75.000,7.500,101.362
-75.000,10.000,101.245
-75.000,12.500,101.095
-75.000,15.000,100.933
-75.000,17.500,100.782
-75.000,20.000,100.655
-75.000,22.500,100.557
-75.000,25.000,100.490
-75.000,27.500,100.448
-75.000,30.000,100.425
-75.000,32.500,100.415
-75.000,35.000,100.413
-75.000,37.500,100.414
-75.000,40.000,100.416
-75.000,42.500,100.417
-75.000,45.000,100.415
-75.000,47.500,100.411
-75.000,50.000,100.403
-75.000,52.500,100.392
-75.000,55.000,100.377
-75.000,57.500,100.359
-75.000,60.000,100.337
-75.000,62.500,100.311
-75.000,65.000,100.283
-75.000,67.500,100.252
-75.000,70.000,100.218
-75.000,72.500,100.184
-75.000,75.000,100.148
-75.000,77.500,100.111
-75.000,80.000,100.075
-75.000,82.500,100.038
-75.000,85.000,100.002
-75.000,87.500,99.967
-75.000,90.000,99.931
-75.000,92.500,99.897
-75.000,95.000,99.862
-75.000,97.500,99.828
-75.000,100.000,99.792
-72.500,-20.000,99.980
-72.500,-17.500,100.086
-72.500,-15.000,100.216
-72.500,-12.500,100.375
-72.500,-10.000,100.562
-72.500,-7.500,100.770
-72.500,-5.000,100.985
-72.500,-2.500,101.186
-72.500,0.000,101.350
-72.500,2.500,101.456
-72.500,5.000,101.492
-72.500,7.500,101.456
-72.500,10.000,101.359
-72.500,12.500,101.221
-72.500,15.000,101.065
-72.500,17.500,100.913
-72.500,20.000,100.781
-72.500,22.500,100.678
-72.500,25.000,100.606
-72.500,27.500,100.561
-72.500,30.000,100.538
-72.500,32.500,100.529
-72.500,35.000,100.529
-72.500,37.500,100.534
-72.500,40.000,100.539
-72.500,42.500,100.543
-72.500,45.000,100.545
-72.500,47.500,100.543
-72.500,50.000,100.538
-72.500,52.500,100.528
-72.500,55.000,100.514
-72.500,57.500,100.495
-72.500,60.000,100.471
-72.500,62.500,100.444
-72.500,65.000,100.413
-72.500,67.500,100.379
-72.500,70.000,100.342
-72.500,72.500,100.303
-72.500,75.000,100.263
-72.500,77.500,100.222
-72.500,80.000,100.180
-72.500,82.500,100.138
-72.500,85.000,100.097
-72.500,87.500,100.056
-72.500,90.000,100.016
-72.500,92.500,99.976
-72.500,95.000,99.937
-72.500,97.500,99.898
-72.500,100.000,99.858
-70.000,-20.000,99.987
-70.000,-17.500,100.087
-70.000,-15.000,100.209
-70.000,-12.500,100.360
-70.000,-10.000,100.539
-70.000,-7.500,100.742
-70.000,-5.000,100.958
-70.000,-2.500,101.168
-70.000,0.000,101.349
-70.000,2.500,101.479
-70.000,5.000,101.542
-70.000,7.500,101.533
-70.000,10.000,101.458
-70.000,12.500,101.335
-70.000,15.000,101.187
-70.000,17.500,101.037
-70.000,20.000,100.903
-70.000,22.500,100.796
-70.000,25.000,100.721
-70.000,27.500,100.674
-70.000,30.000,100.651
-70.000,32.500,100.644
-70.000,35.000,100.648
-70.000,37.500,100.656
-70.000,40.000,100.667
-70.000,42.500,100.676
-70.000,45.000,100.682
-70.000,47.500,100.684
-70.000,50.000,100.681
-70.000,52.500,100.673
-70.000,55.000,100.659
-70.000,57.500,100.640
-70.000,60.000,100.616
-70.000,62.500,100.587
-70.000,65.000,100.553
-70.000,67.500,100.515
-70.000,70.000,100.473
-70.000,72.500,100.429
-70.000,75.000,100.383
-70.000,77.500,100.335
-70.000,80.000,100.287
-70.000,82.500,100.239
-70.000,85.000,100.191
-70.000,87.500,100.143
-70.000,90.000,100.096
-70.000,92.500,100.050
-70.000,95.000,100.005
-70.000,97.500,99.960
-70.000,100.000,99.915
-67.500,-20.000,99.991
-67.500,-17.500,100.084
-67.500,-15.000,100.198
-67.500,-12.500,100.338
-67.500,-10.000,100.508
-67.500,-7.500,100.705
-67.500,-5.000,100.919
-67.500,-2.500,101.135
-67.500,0.000,101.330
-67.500,2.500,101.481
-67.500,5.000,101.571
-67.500,7.500,101.589
-67.500,10.000,101.539
-67.500,12.500,101.435
-67.500,15.000,101.298
-67.500,17.500,101.153
-67.500,20.000,101.019
-67.500,22.500,100.910
-67.500,25.000,100.832
-67.500,27.500,100.784
-67.500,30.000,100.762
-67.500,32.500,100.758
-67.500,35.000,100.766
-67.500,37.500,100.780
-67.500,40.000,100.796
-67.500,42.500,100.811
-67.500,45.000,100.823
-67.500,47.500,100.829
-67.500,50.000,100.830
-67.500,52.500,100.824
-67.500,55.000,100.812
-67.500,57.500,100.794
