easting,northing,elevation
353505.000,4168000.000,93.274
353510.000,4168000.000,93.431
353515.000,4168000.000,93.555
353520.000,4168000.000,93.645
353525.000,4168000.000,93.702
353530.000,4168000.000,93.726
353535.000,4168000.000,93.720
353540.000,4168000.000,93.687
353545.000,4168000.000,93.628
353550.000,4168000.000,93.549
353555.000,4168000.000,93.453
353560.000,4168000.000,93.344
353565.000,4168000.000,93.227
353570.000,4168000.000,93.107
353575.000,4168000.000,92.988
353580.000,4168000.000,92.876
353585.000,4168000.000,92.775
353590.000,4168000.000,92.689
353595.000,4168000.000,92.624
353600.000,4168000.000,92.582
353605.000,4168000.000,92.566
353610.000,4168000.000,92.581
353615.000,4168000.000,92.627
353620.000,4168000.000,92.706
353625.000,4168000.000,92.820
353630.000,4168000.000,92.968
353635.000,4168000.000,93.149
353640.000,4168000.000,93.362
353645.000,4168000.000,93.606
353650.000,4168000.000,93.877
353655.000,4168000.000,94.172
353660.000,4168000.000,94.488
353665.000,4168000.000,94.821
353670.000,4168000.000,95.165
353675.000,4168000.000,95.516
353680.000,4168000.000,95.869
353685.000,4168000.000,96.219
353690.000,4168000.000,96.560
353695.000,4168000.000,96.888
353700.000,4168000.000,97.197
353705.000,4168000.000,97.484
353710.000,4168000.000,97.744
353715.000,4168000.000,97.973
353720.000,4168000.000,98.168
353725.000,4168000.000,98.327
353730.000,4168000.000,98.448
353735.000,4168000.000,98.531
353740.000,4168000.000,98.573
353745.000,4168000.000,98.577
353750.000,4168000.000,98.544
353755.000,4168000.000,98.474
353760.000,4168000.000,98.371
353765.000,4168000.000,98.237
353770.000,4168000.000,98.077
353775.000,4168000.000,97.895
353780.000,4168000.000,97.696
353785.000,4168000.000,97.483
353790.000,4168000.000,97.264
353795.000,4168000.000,97.043
353800.000,4168000.000,96.826
353000.000,4168005.000,83.419
353005.000,4168005.000,83.742
353010.000,4168005.000,84.042
353015.000,4168005.000,84.322
353020.000,4168005.000,84.583
353025.000,4168005.000,84.824
353030.000,4168005.000,85.045
353035.000,4168005.000,85.245
353040.000,4168005.000,85.421
353045.000,4168005.000,85.574
353050.000,4168005.000,85.701
353055.000,4168005.000,85.803
353060.000,4168005.000,85.879
353065.000,4168005.000,85.930
353070.000,4168005.000,85.956
353075.000,4168005.000,85.958
353080.000,4168005.000,85.939
353085.000,4168005.000,85.899
353090.000,4168005.000,85.842
353095.000,4168005.000,85.769
353100.000,4168005.000,85.684
353105.000,4168005.000,85.589
353110.000,4168005.000,85.488
353115.000,4168005.000,85.383
353120.000,4168005.000,85.279
353125.000,4168005.000,85.178
353130.000,4168005.000,85.083
353135.000,4168005.000,84.997
353140.000,4168005.000,84.924
353145.000,4168005.000,84.866
353150.000,4168005.000,84.825
353155.000,4168005.000,84.803
353160.000,4168005.000,84.803
353165.000,4168005.000,84.825
353170.000,4168005.000,84.871
353175.000,4168005.000,84.942
353180.000,4168005.000,85.038
353185.000,4168005.000,85.159
353190.000,4168005.000,85.307
353195.000,4168005.000,85.481
353200.000,4168005.000,85.681
353205.000,4168005.000,85.907
353210.000,4168005.000,86.161
353215.000,4168005.000,86.441
353220.000,4168005.000,86.750
353225.000,4168005.000,87.087
353230.000,4168005.000,87.455
353235.000,4168005.000,87.852
353240.000,4168005.000,88.281
353245.000,4168005.000,88.741
353250.000,4168005.000,89.230
353255.000,4168005.000,89.748
353260.000,4168005.000,90.290
353265.000,4168005.000,90.852
353270.000,4168005.000,91.425
353275.000,4168005.000,92.000
353280.000,4168005.000,92.566
353285.000,4168005.000,93.110
353290.000,4168005.000,93.617
353295.000,4168005.000,94.073
353300.000,4168005.000,94.463
353305.000,4168005.000,94.772
353310.000,4168005.000,94.989
353315.000,4168005.000,95.105
353320.000,4168005.000,95.115
353325.000,4168005.000,95.015
353330.000,4168005.000,94.810
353335.000,4168005.000,94.506
353340.000,4168005.000,94.114
353345.000,4168005.000,93.648
353350.000,4168005.000,93.126
353355.000,4168005.000,92.566
353360.000,4168005.000,91.987
353365.000,4168005.000,91.409
353370.000,4168005.000,90.850
353375.000,4168005.000,90.326
353380.000,4168005.000,89.851
353385.000,4168005.000,89.437
353390.000,4168005.000,89.091
353395.000,4168005.000,88.818
353400.000,4168005.000,88.621
353405.000,4168005.000,88.499
353410.000,4168005.000,88.451
353415.000,4168005.000,88.472
353420.000,4168005.000,88.558
353425.000,4168005.000,88.701
353430.000,4168005.000,88.895
353435.000,4168005.000,89.132
353440.000,4168005.000,89.406
353445.000,4168005.000,89.709
353450.000,4168005.000,90.034
353455.000,4168005.000,90.373
353460.000,4168005.000,90.721
353465.000,4168005.000,91.070
353470.000,4168005.000,91.416
353475.000,4168005.000,91.751
353480.000,4168005.000,92.072
353485.000,4168005.000,92.374
353490.000,4168005.000,92.653
353495.000,4168005.000,92.905
353500.000,4168005.000,93.128
353505.000,4168005.000,93.319
353510.000,4168005.000,93.477
353515.000,4168005.000,93.602
353520.000,4168005.000,93.692
353525.000,4168005.000,93.749
353530.000,4168005.000,93.773
353535.000,4168005.000,93.767
353540.000,4168005.000,93.734
353545.000,4168005.000,93.675
353550.000,4168005.000,93.596
353555.000,4168005.000,93.499
353560.000,4168005.000,93.390
353565.000,4168005.000,93.272
353570.000,4168005.000,93.151
353575.000,4168005.000,93.031
353580.000,4168005.000,92.918
353585.000,4168005.000,92.816
353590.000,4168005.000,92.729
353595.000,4168005.000,92.662
353600.000,4168005.000,92.618
353605.000,4168005.000,92.601
353610.000,4168005.000,92.613
353615.000,4168005.000,92.657
353620.000,4168005.000,92.735
353625.000,4168005.000,92.846
353630.000,4168005.000,92.991
353635.000,4168005.000,93.170
353640.000,4168005.000,93.381
353645.000,4168005.000,93.622
353650.000,4168005.000,93.891
353655.000,4168005.000,94.184
353660.000,4168005.000,94.498
353665.000,4168005.000,94.828
353670.000,4168005.000,95.170
353675.000,4168005.000,95.519
353680.000,4168005.000,95.869
353685.000,4168005.000,96.217
353690.000,4168005.000,96.556
353695.000,4168005.000,96.882
353700.000,4168005.000,97.189
353705.000,4168005.000,97.474
353710.000,4168005.000,97.732
353715.000,4168005.000,97.959
353720.000,4168005.000,98.153
353725.000,4168005.000,98.311
353730.000,4168005.000,98.431
353735.000,4168005.000,98.512
353740.000,4168005.000,98.554
353745.000,4168005.000,98.558
353750.000,4168005.000,98.523
353755.000,4168005.000,98.453
353760.000,4168005.000,98.350
353765.000,4168005.000,98.216
353770.000,4168005.000,98.056
353775.000,4168005.000,97.874
353780.000,4168005.000,97.675
353785.000,4168005.000,97.464
353790.000,4168005.000,97.245
353795.000,4168005.000,97.025
353800.000,4168005.000,96.808
353000.000,4168010.000,83.407
353005.000,4168010.000,83.750
353010.000,4168010.000,84.061
353015.000,4168010.000,84.347
353020.000,4168010.000,84.610
353025.000,4168010.000,84.853
353030.000,4168010.000,85.073
353035.000,4168010.000,85.271
353040.000,4168010.000,85.446
353045.000,4168010.000,85.596
353050.000,4168010.000,85.722
353055.000,4168010.000,85.822
353060.000,4168010.000,85.896
353065.000,4168010.000,85.946
353070.000,4168010.000,85.970
353075.000,4168010.000,85.972
353080.000,4168010.000,85.951
353085.000,4168010.000,85.911
353090.000,4168010.000,85.853
353095.000,4168010.000,85.779
353100.000,4168010.000,85.694
353105.000,4168010.000,85.599
353110.000,4168010.000,85.497
353115.000,4168010.000,85.392
353120.000,4168010.000,85.288
353125.000,4168010.000,85.186
353130.000,4168010.000,85.091
353135.000,4168010.000,85.006
353140.000,4168010.000,84.932
353145.000,4168010.000,84.873
353150.000,4168010.000,84.832
353155.000,4168010.000,84.809
353160.000,4168010.000,84.807
353165.000,4168010.000,84.828
353170.000,4168010.000,84.873
353175.000,4168010.000,84.941
353180.000,4168010.000,85.035
353185.000,4168010.000,85.154
353190.000,4168010.000,85.299
353195.000,4168010.000,85.469
353200.000,4168010.000,85.665
353205.000,4168010.000,85.887
353210.000,4168010.000,86.135
353215.000,4168010.000,86.410
353220.000,4168010.000,86.712
353225.000,4168010.000,87.042
353230.000,4168010.000,87.401
353235.000,4168010.000,87.789
353240.000,4168010.000,88.208
353245.000,4168010.000,88.658
353250.000,4168010.000,89.138
353255.000,4168010.000,89.647
353260.000,4168010.000,90.180
353265.000,4168010.000,90.735
353270.000,4168010.000,91.303
353275.000,4168010.000,91.876
353280.000,4168010.000,92.443
353285.000,4168010.000,92.991
353290.000,4168010.000,93.507
353295.000,4168010.000,93.975
353300.000,4168010.000,94.381
353305.000,4168010.000,94.710
353310.000,4168010.000,94.949
353315.000,4168010.000,95.090
353320.000,4168010.000,95.125
353325.000,4168010.000,95.052
353330.000,4168010.000,94.872
353335.000,4168010.000,94.592
353340.000,4168010.000,94.221
353345.000,4168010.000,93.772
353350.000,4168010.000,93.264
353355.000,4168010.000,92.713
353360.000,4168010.000,92.139
353365.000,4168010.000,91.563
353370.000,4168010.000,91.001
353375.000,4168010.000,90.472
353380.000,4168010.000,89.990
353385.000,4168010.000,89.566
353390.000,4168010.000,89.209
353395.000,4168010.000,88.925
353400.000,4168010.000,88.717
353405.000,4168010.000,88.585
353410.000,4168010.000,88.527
353415.000,4168010.000,88.539
353420.000,4168010.000,88.616
353425.000,4168010.000,88.753
353430.000,4168010.000,88.942
353435.000,4168010.000,89.175
353440.000,4168010.000,89.446
353445.000,4168010.000,89.746
353450.000,4168010.000,90.069
353455.000,4168010.000,90.407
353460.000,4168010.000,90.754
353465.000,4168010.000,91.103
353470.000,4168010.000,91.448
353475.000,4168010.000,91.784
353480.000,4168010.000,92.105
353485.000,4168010.000,92.407
353490.000,4168010.000,92.687
353495.000,4168010.000,92.939
353500.000,4168010.000,93.162
353505.000,4168010.000,93.354
353510.000,4168010.000,93.512
353515.000,4168010.000,93.637
353520.000,4168010.000,93.727
353525.000,4168010.000,93.784
353530.000,4168010.000,93.808
353535.000,4168010.000,93.803
353540.000,4168010.000,93.769
353545.000,4168010.000,93.710
353550.000,4168010.000,93.630
353555.000,4168010.000,93.533
353560.000,4168010.000,93.423
353565.000,4168010.000,93.304
353570.000,4168010.000,93.182
353575.000,4168010.000,93.061
353580.000,4168010.000,92.947
353585.000,4168010.000,92.843
353590.000,4168010.000,92.754
353595.000,4168010.000,92.685
353600.000,4168010.000,92.640
353605.000,4168010.000,92.621
353610.000,4168010.000,92.631
353615.000,4168010.000,92.673
353620.000,4168010.000,92.748
353625.000,4168010.000,92.857
353630.000,4168010.000,93.000
353635.000,4168010.000,93.177
353640.000,4168010.000,93.385
353645.000,4168010.000,93.624
353650.000,4168010.000,93.890
353655.000,4168010.000,94.181
353660.000,4168010.000,94.492
353665.000,4168010.000,94.820
353670.000,4168010.000,95.159
353675.000,4168010.000,95.506
353680.000,4168010.000,95.855
353685.000,4168010.000,96.200
353690.000,4168010.000,96.537
353695.000,4168010.000,96.861
353700.000,4168010.000,97.167
353705.000,4168010.000,97.450
353710.000,4168010.000,97.706
353715.000,4168010.000,97.932
353720.000,4168010.000,98.124
353725.000,4168010.000,98.281
353730.000,4168010.000,98.400
353735.000,4168010.000,98.481
353740.000,4168010.000,98.522
353745.000,4168010.000,98.525
353750.000,4168010.000,98.490
353755.000,4168010.000,98.419
353760.000,4168010.000,98.316
353765.000,4168010.000,98.182
353770.000,4168010.000,98.023
353775.000,4168010.000,97.841
353780.000,4168010.000,97.642
353785.000,4168010.000,97.431
353790.000,4168010.000,97.213
353795.000,4168010.000,96.994
353800.000,4168010.000,96.779
353000.000,4168015.000,83.359
353005.000,4168015.000,83.731
353010.000,4168015.000,84.060
353015.000,4168015.000,84.356
353020.000,4168015.000,84.625
353025.000,4168015.000,84.870
353030.000,4168015.000,85.090
353035.000,4168015.000,85.288
353040.000,4168015.000,85.461
353045.000,4168015.000,85.610
353050.000,4168015.000,85.734
353055.000,4168015.000,85.832
353060.000,4168015.000,85.905
353065.000,4168015.000,85.952
353070.000,4168015.000,85.976
353075.000,4168015.000,85.976
353080.000,4168015.000,85.954
353085.000,4168015.000,85.913
353090.000,4168015.000,85.855
353095.000,4168015.000,85.781
353100.000,4168015.000,85.695
353105.000,4168015.000,85.599
353110.000,4168015.000,85.498
353115.000,4168015.000,85.393
353120.000,4168015.000,85.288
353125.000,4168015.000,85.186
353130.000,4168015.000,85.091
353135.000,4168015.000,85.005
353140.000,4168015.000,84.931
353145.000,4168015.000,84.872
353150.000,4168015.000,84.830
353155.000,4168015.000,84.806
353160.000,4168015.000,84.804
353165.000,4168015.000,84.823
353170.000,4168015.000,84.866
353175.000,4168015.000,84.933
353180.000,4168015.000,85.025
353185.000,4168015.000,85.142
353190.000,4168015.000,85.284
353195.000,4168015.000,85.451
353200.000,4168015.000,85.643
353205.000,4168015.000,85.860
353210.000,4168015.000,86.104
353215.000,4168015.000,86.373
353220.000,4168015.000,86.668
353225.000,4168015.000,86.991
353230.000,4168015.000,87.341
353235.000,4168015.000,87.721
353240.000,4168015.000,88.131
353245.000,4168015.000,88.571
353250.000,4168015.000,89.042
353255.000,4168015.000,89.541
353260.000,4168015.000,90.066
353265.000,4168015.000,90.613
353270.000,4168015.000,91.176
353275.000,4168015.000,91.746
353280.000,4168015.000,92.313
353285.000,4168015.000,92.865
353290.000,4168015.000,93.389
353295.000,4168015.000,93.868
353300.000,4168015.000,94.289
353305.000,4168015.000,94.637
353310.000,4168015.000,94.898
353315.000,4168015.000,95.063
353320.000,4168015.000,95.124
353325.000,4168015.000,95.077
353330.000,4168015.000,94.923
353335.000,4168015.000,94.667
353340.000,4168015.000,94.318
353345.000,4168015.000,93.888
353350.000,4168015.000,93.394
353355.000,4168015.000,92.853
353360.000,4168015.000,92.286
353365.000,4168015.000,91.711
353370.000,4168015.000,91.149
353375.000,4168015.000,90.615
353380.000,4168015.000,90.125
353385.000,4168015.000,89.692
353390.000,4168015.000,89.324
353395.000,4168015.000,89.029
353400.000,4168015.000,88.809
353405.000,4168015.000,88.666
353410.000,4168015.000,88.597
353415.000,4168015.000,88.600
353420.000,4168015.000,88.670
353425.000,4168015.000,88.799
353430.000,4168015.000,88.982
353435.000,4168015.000,89.210
353440.000,4168015.000,89.477
353445.000,4168015.000,89.775
353450.000,4168015.000,90.096
353455.000,4168015.000,90.432
353460.000,4168015.000,90.778
353465.000,4168015.000,91.126
353470.000,4168015.000,91.471
353475.000,4168015.000,91.807
353480.000,4168015.000,92.128
353485.000,4168015.000,92.430
353490.000,4168015.000,92.710
353495.000,4168015.000,92.962
353500.000,4168015.000,93.186
353505.000,4168015.000,93.377
353510.000,4168015.000,93.536
353515.000,4168015.000,93.660
353520.000,4168015.000,93.751
353525.000,4168015.000,93.807
353530.000,4168015.000,93.832
353535.000,4168015.000,93.826
353540.000,4168015.000,93.791
353545.000,4168015.000,93.732
353550.000,4168015.000,93.652
353555.000,4168015.000,93.554
353560.000,4168015.000,93.442
353565.000,4168015.000,93.323
353570.000,4168015.000,93.200
353575.000,4168015.000,93.078
353580.000,4168015.000,92.961
353585.000,4168015.000,92.856
353590.000,4168015.000,92.766
353595.000,4168015.000,92.695
353600.000,4168015.000,92.648
353605.000,4168015.000,92.627
353610.000,4168015.000,92.635
353615.000,4168015.000,92.675
353620.000,4168015.000,92.748
353625.000,4168015.000,92.854
353630.000,4168015.000,92.995
353635.000,4168015.000,93.169
353640.000,4168015.000,93.375
353645.000,4168015.000,93.611
353650.000,4168015.000,93.875
353655.000,4168015.000,94.163
353660.000,4168015.000,94.472
353665.000,4168015.000,94.798
353670.000,4168015.000,95.135
353675.000,4168015.000,95.479
353680.000,4168015.000,95.826
353685.000,4168015.000,96.169
353690.000,4168015.000,96.504
353695.000,4168015.000,96.826
353700.000,4168015.000,97.130
353705.000,4168015.000,97.411
353710.000,4168015.000,97.666
353715.000,4168015.000,97.891
353720.000,4168015.000,98.082
353725.000,4168015.000,98.238
353730.000,4168015.000,98.356
353735.000,4168015.000,98.436
353740.000,4168015.000,98.476
353745.000,4168015.000,98.479
353750.000,4168015.000,98.443
353755.000,4168015.000,98.373
353760.000,4168015.000,98.269
353765.000,4168015.000,98.136
353770.000,4168015.000,97.977
353775.000,4168015.000,97.796
353780.000,4168015.000,97.598
353785.000,4168015.000,97.387
353790.000,4168015.000,97.170
353795.000,4168015.000,96.952
353800.000,4168015.000,96.738
353000.000,4168020.000,83.265
353005.000,4168020.000,83.678
353010.000,4168020.000,84.034
353015.000,4168020.000,84.346
353020.000,4168020.000,84.625
353025.000,4168020.000,84.874
353030.000,4168020.000,85.097
353035.000,4168020.000,85.294
353040.000,4168020.000,85.467
353045.000,4168020.000,85.614
353050.000,4168020.000,85.737
353055.000,4168020.000,85.833
353060.000,4168020.000,85.904
353065.000,4168020.000,85.951
353070.000,4168020.000,85.973
353075.000,4168020.000,85.972
353080.000,4168020.000,85.949
353085.000,4168020.000,85.907
353090.000,4168020.000,85.848
353095.000,4168020.000,85.774
353100.000,4168020.000,85.688
353105.000,4168020.000,85.592
353110.000,4168020.000,85.490
353115.000,4168020.000,85.385
353120.000,4168020.000,85.280
353125.000,4168020.000,85.178
353130.000,4168020.000,85.083
353135.000,4168020.000,84.997
353140.000,4168020.000,84.922
353145.000,4168020.000,84.863
353150.000,4168020.000,84.820
353155.000,4168020.000,84.796
353160.000,4168020.000,84.792
353165.000,4168020.000,84.811
353170.000,4168020.000,84.852
353175.000,4168020.000,84.918
353180.000,4168020.000,85.007
353185.000,4168020.000,85.122
353190.000,4168020.000,85.261
353195.000,4168020.000,85.425
353200.000,4168020.000,85.614
353205.000,4168020.000,85.828
353210.000,4168020.000,86.066
353215.000,4168020.000,86.330
353220.000,4168020.000,86.619
353225.000,4168020.000,86.935
353230.000,4168020.000,87.278
353235.000,4168020.000,87.649
353240.000,4168020.000,88.050
353245.000,4168020.000,88.481
353250.000,4168020.000,88.941
353255.000,4168020.000,89.431
353260.000,4168020.000,89.948
353265.000,4168020.000,90.487
353270.000,4168020.000,91.044
353275.000,4168020.000,91.611
353280.000,4168020.000,92.178
353285.000,4168020.000,92.733
353290.000,4168020.000,93.263
353295.000,4168020.000,93.753
353300.000,4168020.000,94.188
353305.000,4168020.000,94.554
353310.000,4168020.000,94.837
353315.000,4168020.000,95.026
353320.000,4168020.000,95.113
353325.000,4168020.000,95.092
353330.000,4168020.000,94.964
353335.000,4168020.000,94.733
353340.000,4168020.000,94.405
353345.000,4168020.000,93.995
353350.000,4168020.000,93.516
353355.000,4168020.000,92.987
353360.000,4168020.000,92.427
353365.000,4168020.000,91.856
353370.000,4168020.000,91.292
353375.000,4168020.000,90.754
353380.000,4168020.000,90.257
353385.000,4168020.000,89.814
353390.000,4168020.000,89.436
353395.000,4168020.000,89.129
353400.000,4168020.000,88.898
353405.000,4168020.000,88.743
353410.000,4168020.000,88.664
353415.000,4168020.000,88.657
353420.000,4168020.000,88.718
353425.000,4168020.000,88.840
353430.000,4168020.000,89.016
353435.000,4168020.000,89.239
353440.000,4168020.000,89.502
353445.000,4168020.000,89.796
353450.000,4168020.000,90.114
353455.000,4168020.000,90.449
353460.000,4168020.000,90.794
353465.000,4168020.000,91.141
353470.000,4168020.000,91.485
353475.000,4168020.000,91.820
353480.000,4168020.000,92.141
353485.000,4168020.000,92.444
353490.000,4168020.000,92.723
353495.000,4168020.000,92.975
353500.000,4168020.000,93.199
353505.000,4168020.000,93.390
353510.000,4168020.000,93.549
353515.000,4168020.000,93.673
353520.000,4168020.000,93.763
353525.000,4168020.000,93.820
353530.000,4168020.000,93.844
353535.000,4168020.000,93.837
353540.000,4168020.000,93.802
353545.000,4168020.000,93.742
353550.000,4168020.000,93.661
353555.000,4168020.000,93.562
353560.000,4168020.000,93.450
353565.000,4168020.000,93.329
353570.000,4168020.000,93.204
353575.000,4168020.000,93.081
353580.000,4168020.000,92.963
353585.000,4168020.000,92.856
353590.000,4168020.000,92.764
353595.000,4168020.000,92.692
353600.000,4168020.000,92.642
353605.000,4168020.000,92.619
353610.000,4168020.000,92.625
353615.000,4168020.000,92.663
353620.000,4168020.000,92.733
353625.000,4168020.000,92.837
353630.000,4168020.000,92.975
353635.000,4168020.000,93.147
353640.000,4168020.000,93.351
353645.000,4168020.000,93.584
353650.000,4168020.000,93.846
353655.000,4168020.000,94.132
353660.000,4168020.000,94.438
353665.000,4168020.000,94.761
353670.000,4168020.000,95.096
353675.000,4168020.000,95.438
353680.000,4168020.000,95.783
353685.000,4168020.000,96.124
353690.000,4168020.000,96.457
353695.000,4168020.000,96.777
353700.000,4168020.000,97.080
353705.000,4168020.000,97.360
353710.000,4168020.000,97.613
353715.000,4168020.000,97.836
353720.000,4168020.000,98.027
353725.000,4168020.000,98.181
353730.000,4168020.000,98.299
353735.000,4168020.000,98.378
353740.000,4168020.000,98.418
353745.000,4168020.000,98.420
353750.000,4168020.000,98.385
353755.000,4168020.000,98.314
353760.000,4168020.000,98.211
353765.000,4168020.000,98.078
353770.000,4168020.000,97.919
353775.000,4168020.000,97.739
353780.000,4168020.000,97.541
353785.000,4168020.000,97.332
353790.000,4168020.000,97.116
353795.000,4168020.000,96.899
353800.000,4168020.000,96.686
353000.000,4168025.000,83.113
353005.000,4168025.000,83.581
353010.000,4168025.000,83.975
353015.000,4168025.000,84.313
353020.000,4168025.000,84.607
353025.000,4168025.000,84.864
353030.000,4168025.000,85.092
353035.000,4168025.000,85.291
353040.000,4168025.000,85.463
353045.000,4168025.000,85.610
353050.000,4168025.000,85.731
353055.000,4168025.000,85.826
353060.000,4168025.000,85.896
353065.000,4168025.000,85.941
353070.000,4168025.000,85.962
353075.000,4168025.000,85.960
353080.000,4168025.000,85.937
353085.000,4168025.000,85.894
353090.000,4168025.000,85.834
353095.000,4168025.000,85.759
353100.000,4168025.000,85.672
353105.000,4168025.000,85.577
353110.000,4168025.000,85.474
353115.000,4168025.000,85.369
353120.000,4168025.000,85.264
353125.000,4168025.000,85.162
353130.000,4168025.000,85.067
353135.000,4168025.000,84.980
353140.000,4168025.000,84.906
353145.000,4168025.000,84.846
353150.000,4168025.000,84.802
353155.000,4168025.000,84.778
353160.000,4168025.000,84.773
353165.000,4168025.000,84.791
353170.000,4168025.000,84.831
353175.000,4168025.000,84.895
353180.000,4168025.000,84.983
353185.000,4168025.000,85.096
353190.000,4168025.000,85.232
353195.000,4168025.000,85.394
353200.000,4168025.000,85.579
353205.000,4168025.000,85.789
353210.000,4168025.000,86.023
353215.000,4168025.000,86.282
353220.000,4168025.000,86.565
353225.000,4168025.000,86.874
353230.000,4168025.000,87.210
353235.000,4168025.000,87.573
353240.000,4168025.000,87.965
353245.000,4168025.000,88.387
353250.000,4168025.000,88.838
353255.000,4168025.000,89.318
353260.000,4168025.000,89.826
353265.000,4168025.000,90.358
353270.000,4168025.000,90.909
353275.000,4168025.000,91.472
353280.000,4168025.000,92.037
353285.000,4168025.000,92.595
353290.000,4168025.000,93.130
353295.000,4168025.000,93.630
353300.000,4168025.000,94.079
353305.000,4168025.000,94.463
353310.000,4168025.000,94.767
353315.000,4168025.000,94.979
353320.000,4168025.000,95.091
353325.000,4168025.000,95.097
353330.000,4168025.000,94.995
353335.000,4168025.000,94.789
353340.000,4168025.000,94.485
353345.000,4168025.000,94.094
353350.000,4168025.000,93.632
353355.000,4168025.000,93.116
353360.000,4168025.000,92.564
353365.000,4168025.000,91.996
353370.000,4168025.000,91.432
353375.000,4168025.000,90.890
353380.000,4168025.000,90.386
353385.000,4168025.000,89.935
353390.000,4168025.000,89.546
353395.000,4168025.000,89.227
353400.000,4168025.000,88.984
353405.000,4168025.000,88.817
353410.000,4168025.000,88.727
353415.000,4168025.000,88.710
353420.000,4168025.000,88.761
353425.000,4168025.000,88.875
353430.000,4168025.000,89.044
353435.000,4168025.000,89.262
353440.000,4168025.000,89.520
353445.000,4168025.000,89.810
353450.000,4168025.000,90.126
353455.000,4168025.000,90.458
353460.000,4168025.000,90.801
353465.000,4168025.000,91.147
353470.000,4168025.000,91.490
353475.000,4168025.000,91.825
353480.000,4168025.000,92.146
353485.000,4168025.000,92.447
353490.000,4168025.000,92.726
353495.000,4168025.000,92.979
353500.000,4168025.000,93.202
353505.000,4168025.000,93.393
353510.000,4168025.000,93.551
353515.000,4168025.000,93.675
353520.000,4168025.000,93.765
353525.000,4168025.000,93.821
353530.000,4168025.000,93.844
353535.000,4168025.000,93.837
353540.000,4168025.000,93.801
353545.000,4168025.000,93.741
353550.000,4168025.000,93.658
353555.000,4168025.000,93.558
353560.000,4168025.000,93.445
353565.000,4168025.000,93.323
353570.000,4168025.000,93.196
353575.000,4168025.000,93.071
353580.000,4168025.000,92.952
353585.000,4168025.000,92.843
353590.000,4168025.000,92.749
353595.000,4168025.000,92.675
353600.000,4168025.000,92.623
353605.000,4168025.000,92.598
353610.000,4168025.000,92.602
353615.000,4168025.000,92.637
353620.000,4168025.000,92.705
353625.000,4168025.000,92.807
353630.000,4168025.000,92.942
